"Miley, I tried voting for you, and it wont let me vote for some reason  Ill try back a little later! <3",0
mmmm lauren conrad eeeeep im going to miss the hills,0
Thanks,1
and we`re off  to OT !! exciting game like always,1
watching Bones with Naty. Have made her a fan! Mission convert Naty: Success...now onto Mission convert Meagan,1
her son is 7 and captured it outside...THANK GOD I HAVE A LITTLE GIRL,1
and I`m really glad you were able to watch the game,1
Whom do yu wanna kill ??,0
I love being able to run my tongue along my teeth,1
"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts",1
"I dont like seeing my best friend cry, it breaks my heart and I dont know what to do or say",0
"_13 Awe, THX so much! Neither of need 2b sick on Friday!!  Do u have any prayer requests?",1
Sob! I can`t believe I`m ending my work week at the chapter about what Augusten Burrough`s father did to Ernie the guinea pig!,0
Bye ! Have a great time being whisked away,1
lol! Ahhh well its a good song,1
Actual wiki entry 'The Million Dollar Homepage' made me just shake my head due to the fact that ... sometimes...somtimes things just work,0
Boring starting work weekend soon................ 1st need to get a Tim Coffee so I can make it through this **** night shift........,0
"Thanks, I just found a article that say i cannot join you because i am in the UK though",1
cheers for the aptism link,1
Just drove by fisher and I feel so sad,0
am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles,0
Cool...a VERY productive day! I just got a spot as an extra in a feature film that is filming tomorrow  AWESOME week all around!,1
_Dew tokens haven`t been working for me all day....,0
Epicfail and Joseph in class... Very long liao,0
i`m freezing in math class!,0
This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm,0
I`m likable after all HAHAHAHAHAHAHA! Still over the moon,1
"I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want",1
_Janeway OOC: Goodnight,1
Nic has no idea what he`s going to do!  money is all gone!,0
I thought it was pretty good! I`m not a die hard Trekkie either.,1
TY very much for FF,1
Enjoy the ride,1
Unanticipated thunderstorm quashed camping trip,0
Happy Mother`s Day to all the mothers out there!!,1
Omg going to die of swine flu when I go to Melbourne,0
heeeey good luck for unair sweet!,1
just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though,1
"_Twitster ohhhh, I love Morse, have every episode on video & sometimes gaze lovingly at them",1
life`s good,1
oh ok. Well good for you...can I get some weather updates instead??  jk.,1
Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!,1
Suddenly I remember all the memories with him  ohhh please,0
I think my cheap sunglasses are falling apart. Oh well,0
Slept at my parents the bed was hard as a rock now my back feels like a rock,0
I ate to much lunch...now I don`t want to work,0
@_Glitter_  kk but 4 sum reason its not lettin me vote 4 them,0
ugh! **** it. Today doesn`t look like it`s going to work  i`m sorry,0
Happy Mother`s Day!,1
"drinking some really nice coffee, got to go to the dentist at 9am this morning",1
thanks for the raspberry-Laced Vanilla Cake,1
morning Alex hope you will be tweeting lots today as we do miss you when you aren`t on here  ****,0
"****, got Chili Beans on my shirt  I hate that I can be a messy eater. Such a lady!",0
"I had some work to do, but my wrist hurts too much to do any of it.",0
_Divine take my advice lookin through the phone cost me my relationship,1
Weekends are Great....if you don`t have to work them.,1
good morning misfit *passes you Tylenol*,1
YAY to som1 i no on twitter...slowly slowly rest of the grade will come around...hah  i hope ur ready for my constant tweets!!,1
I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,0
****. it should be recoverable. it`s just the boot part that`s messed up. grr argh. my business was on there.,0
thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,1
http://www.bodybuilding.com/fun/richardchan.htm OMFG this dude looks well `ard! He puts me to shame...,0
OMG are u still naked 1313 XDD omg i miss you so muuch,0
has stuff to do but refuses to do them.  :[,0
rented bikes + unknown trail with random bumps + big hills + kids = one beat up little girl. Not a good day on the B family vacation.,0
"Plane tickets to UK and everywhere in Europe are BEYOND cheap (for June-Oct!!), but there`s NO gig in the near future announced yet",1
I do not mean to laugh but a little giggle did come out - sorry,0
if someone had`ve told me things would get this hard..i would never have done it,1
Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,1
No one wants to sit with me at lunch  I guess I`ll just bury my head in my laptop and continue to be anti-social.,0
"Hope all the Mum`s out there had a Mother`s Day with love, close family & friends.",1
5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,0
Just finished Church. Happy Mother`s Day!,1
I miss rollerblading down Shoreline.,0
"This wind is crampin` my style. I have a section of my yard that won`t get any water. I`d move the sprinkler, but it`s surrounded by mud.",0
I am probably spamming my follower`s account.,0
found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o,1
The sight of it made my afternoon,1
so sad u cancelled silverstone show  better see u in sandown park!,0
Bonjour Twitterland !,1
"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing.",1
you and  are both baitersss  hope tonight is fun!,1
Don`t worry. You`ll be 38 soon,0
Sometimes I could swear I really am insane.,0
haha IE...it`s expensive!!!! Hm...let me message you later,0
you got it all done?? even the labs? thats all i have left to do. and i cant figure it out. FML,0
next year will be sweeet,1
"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday.",0
Just try to do your best. I hope you don`t get laid off.,1
EVERYBODY WELCOME !!!  Hello Nicole ;),1
"I`ve always been pretty athletic, I especially love b-ball. Anyway, yeah I can run",1
_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.,1
Waiting to go to bed. Had a great weekend,1
lmao boss ross don`t come on out here  I love that man he was the truth,1
Never ever smoking around you again.,0
This has been a dismal week.,0
My public talk in July got canceled and I don`t know why.,0
"Alexxx Im gona miss you today. Im so sad, noooooooo",0
Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!,1
"I had 2 buy a new washer, bought the dryer 2.  Dryer labeled electric but is gas   GRRR.  Now we have 2 load it up tomorrow 2 return it.",0
_peter let`s smoke and watched dazed and confused. that`s a perfect pizza movie too,1
had  a little family party tonight   hope it rocked,1
"I`m so sad, really really sad",0
WHOO HOO. Congrats on getting under 200lbs,1
I can`t breathe well but turns out I`m not crazy.  Just inflammed lungs,0
Waiting for Natie to come online I miss him.,0
"I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",1
"FreeSat`s coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!",0
"that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people",0
btw ian watkins has stopped following me  so i am a wee bit pissed off!,0
: Sir ! Everything Will Be Great InShaa`Allah,1
Fighting with Nagios configuration.  Great tool but the config is a bit of a labour,1
"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'",0
this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x,0
oh ... you`ve been superseeded?  not good enough,0
"_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up",1
"Stupid liars. Glad they are ignorant, because I had a blast!!",0
"Hello, yourself. Enjoy London. Watch out for the Hackneys. They`re mental.",0
"Oh dear, what a rotten life you lead, NOT!",0
TY sweetheart,1
"wow, that`s good",1
What a gorgeous day!! And I`m going to be stuck in a lab for the next 9 hours or so,1
Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,1
headed to the hospital. i can`t take the pain anymore,0
'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd,1
"Ooh, jealous. I just have yoghurt and some carrots.",0
"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest.",1
try to play John Travolta`s 'Grease Lightning' bassline.. it`s cool,1
WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove<3,1
Enjoy! Family trumps everything,1
Bored out of my mind!  LOL,0
"Sleeeep. Good day, nice night, comfy bed.",1
"saw your pics, so awesome!",1
"_Guy In the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money",0
Just got back from school! Ugh I don`t want to go to the dance tonight,0
Yes... today is Star Wars Day!    May the 4th be with you!,1
I`m going big weekend  cant wait to see u! x,1
"spent a little too much $ at Wombat, but it`s cool `cuz it was time to take care of Tamara good.  YAY!",1
thanks for the props,1
"Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful.",0
"In Y!M, when you sign in and sign out repeatedly, you`re not annoying.",1
"It`s raining cats and dogs in Gda?sk today , looks nice `though through a window",1
i cant sleep,0
"I`m very upset right now, like I can`t even formulate a complete thought....",0
is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! >[_()\/3,1
oh my gosh!!! hollyoaks was so sad tonite,0
Just found a tink cover for a wii remote but the people i know dont have a wii  fail,0
I`m thinking the 'Chevrolet Doom' would be fitting for GM,1
Why can`t I make a phone call! I hate this anxiety ****. Someone cure me,0
WiSHiNG ALL THE MOTHERS A HAPPY MOTHER`S DAY,1
Starting my 2nd shift! Im going to miss like an hour of the lakers game!,0
copy & paste **** **** tosser piss flap a 10000000000 times !!!!,0
Fuuuuuuuudgeee I burned my finger with oil! It hurts,0
Friday is not treating me well so far.,0
Well it`s nice to `see` you. Have a great day and tweet again soon,1
so tired from school and work. shower than neighboures.,0
hope yer ok hunny,1
Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,1
I wanted to see the story on ACORN tonight on Glen Beck but I missed it,0
"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn`t me.",0
"yeah but there are like 5,000 types of snakes..and it`s wicked wicked wicked hot...and idk. i don`t think i`d like it",0
"_raven oh, I`m skeptical too. I just think it`s the best thing he could have said under the circumstances",1
I think I may have ruined a friendship this week by getting carried away,0
thank you.,1
: aww im sorry honey.  that stinks,0
but I don`t want to hurt you,1
Toris was SO fun! JB MOVIE WAS ABSOLUTELY AMAZING! and i had a good day at work!  YAY i loved the movie! :0,1
"You make me happy, whether you know it or not  <3",1
that sucks!!,0
Let`s continue being productive today,1
meeting up with strangers. lol. alone in vegas. amazing.,1
suh-weet! perfect timing.,1
_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet,0
im still melting and im in the house in the shade  its not fair.,0
"Ooh, there you are, haha. Thanks, posted it!",1
right..  making compromises is what kills us!,0
"In worst case cenario, I`ll show up on OFFF with a white mask, and scare everyone. Even better: everyone should wear a mask besides me.",0
"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!",0
I love you and Day 26 but that video was questionable... can`t say that I liked it,1
I feel lazy watching other people work on my roof!  Kat Woman OUT,0
http://twitpic.com/4jdtj - have a safe journey back home hope you come back soon,1
RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,0
"Smooches to you as well, have a great day!",1
"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",0
"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",0
awwww..... thought it`d be a 'yummy' experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),1
I need to do some more post but I don`t have time on this tour  ........... Apologies to all my supporters.,0
whooop! you got me on twitter!!  dang our line of communication keeps growing!,1
totally forgot she had soccer today. ugh  today was actually good too...,0
oops too late,0
did you kno that  is amazing  and i`ve known him since he got twitter and his most tweeted words are `know` `haha` `****`..,1
Dang i didnt even remember it was my bday today,0
So ur moomie liked the Pandora? you can buy me one next lol,1
"I have heard that about a lot of programs like that, we go to a large chain of learning centers, sorry for you!",0
"lol, sounds fun",1
why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,0
Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,1
Good morning  It`s raining here.,1
"http://bit.ly/5e7dr  this is cool, van helden.",1
"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",1
Is on her way home  aloha and good night everyone!,1
_face  and nana.wish i was there last night,1
A little `Chair Lift` tonight would be muchly appreciated,1
wants to greet all the mom`s out there a Happy Mothers Day!!! May you enjoy your day!!,1
yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!,1
i lost a follower,0
but this little boy still makin me  work during the storm!!!,0
HAPPY B-DAY SHARON,1
*kiss kiss* stu deezy off to bed to have sweet dreams of you ma`am  hehe xxoxo,1
Things aren`t just as easy and simple as they seem to be.,0
is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,0
"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite",1
"_J_Stuart Unfortunately not yet, I am still without licence.",0
Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.,1
is satisfied with her FP`09 review,1
- I know! It was drizzling all the way to work!  Hope it warms up this weekend....,1
Ow... My shoulder muscle (I can`t remember the name :p) hurts... What did I do?  I don`t even know,0
I wish I could afford to attend those benefits.,0
ooh ouch!   lovely weather but ****! cover up sugar! x,1
Oooh the hangover,0
"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",1
just trying to make you feel at home?,1
My attempts at writing tonight seem to be failing.,0
Very bad things.......I need to stop thinking!,0
Phone will die soon. What to do now? Oh no!,0
im very much excited to go back to school,1
HAPPY MOTHER`S DAY TO MY BEAUTIFUL MOMMIES,1
"?? Sorry you posted the vid again, but it won`t load for me...",0
no water park today? made me jealous looking at that pic,0
"In pain,, poor me, I HATE THE SUN",0
"Yep, tomorrow night, 10:30! Just saw the ad *squeals* LOVED this season",1
F.Y.I. a lot of you people that are following me i have unfollowed a lot of you  yer kinda boring me or not really helpful to my e-growth!,0
Enjoying time with the g/f,1
I can`t  has blocked me.  I can`t even request,0
Getting very frustrated by people who don`t know what they want... can`t wait to go home tonight...,0
Scotts the only guy for me   Good night<3,1
"**** - Apple store is down for updates... what`s coming, I wonder?",0
"****, can`t sleep.  feening for cigs. i`m horrible. :X",0
- that is awesome.,1
wow...i have to many bookmarks...i just spent a good hour organizing,1
"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning",1
"I just want somebody to love, and who loves me. I think and day-dream about about that CONSTANTLY.",1
"i know, right? i`m super-excited - i told y`all this is the busiest time of year for me",1
is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow,0
Tried to do an Audioboo recording but it` distorted due to the high volume  #OBS,0
"Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!",0
you better come back soon! <3,1
she`s gone   I miss my kay way already,0
YAY! GO TAYLOR SWIFT!! come to australia again!!!,1
Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.,0
Download movie  'Still Waiting...' http://tinyurl.com/d9g8sj cool #movie,1
I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all,1
looking forward to coffee and driving tomorrow. really,1
on jacksonville beach walking in the cold **** water   but have to work in the morning   ily <(`-`)>,0
finished the noodles. done the dishwasher. really really warm. i don`t like it,0
Hey  wow cheers for the insight ppl  looks FUN oh im just stunned..it`s AWEOMSE!!!   (robluketic live > http://ustre.am/2w5v),1
Good morning,1
possessed beyond certainty that she has made the rite decision,1
":3, Youtube loves my HD videos  well maybe.",1
"omds! holly steel, bless her!  x",1
Somebody please save the polar bears!,1
"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j",0
I don`t feel any pressure right now...    Happy Mother`s Day people...,1
Lazy day in is awesome but I really should go out,1
New day in new home   happy mom day 2 me!,1
my momma is comin 2night !  2morrow tennis day with p?nar yuppie !,1
Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,1
just got back from my exam... im surely gonna fail...now trying 2 get tickets 4 il divo! someone doesnt want us 2b there!!!,0
The devil you say!  I`ve been waiting for the Black Widow in movies and now she won`t be awesome at all.,0
Man waking up sucks when u have to go to work like 30 min later,0
had a great time talkin with Mike tonight for three hrs.,1
you suck,0
so see you on my birthday visit me  haha why wack Saturday ?,1
In two months i will have something of the kinf of prom  and i`m really excited! and you haven`t any contact to her?,1
The case for my iPod Touch is literally falling apart.  So junk,0
"yess, they came to amsterdam on the 18th of april  best night everr! have you?",1
i love you mooorrreeee,1
I dont care who gets mad. I like speaking my mind. Im alreadt crazy so it helps me not go off da deep edge! **** u!,0
"thank you  btw, if u`re wondering, you can check out the 'Fuel' brand here (  )",1
thursday night was amazing taylor swift gave me one of her braclets,1
throat infection coming on strong I think  I can taste blood :S,0
thanks,1
"Greatings from planet shannan, we have laded once again on your lanet & hopefull we come in peace =/ Hmm...Haiaa",1
Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,1
I cant to sleep and tomorrow i must wake up too early,0
"I wasn`t given an exact date, but it shouldn`t be much longer. Please accept our apologies for the inconvenience!",0
physics  the most boring class ever!,0
gaahhhh! i want my #comet09 stream back...,0
i`m a little sad that school ended today i`m moving so i`m going to miss all my new friends from this year.    just got a hair cut,0
"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again....",0
Oh I see who u mean now-tht heltershelter person lol. yer looks scary,0
I knew I should`ve worn the SARS mask on the plane from SoCal.. feeling the beginnings of a sore throat,0
"yep, so I **** it.",0
hollie steel on bgt was absolutely excruciating to watch...poor girl.,0
quite all right. **** sounds better than clock coming from a female anyway,1
"oops, me and my drunken stupor lol. Ima check it out",0
soo sick. i hate my life,0
I hate waiting in lines,0
"oh my god, i finally found someone online! haha",1
"Had a good time at Flap-a-taco with , , and",1
yeah the weather ruined my plans too  i was gonna beach it up as well,0
Cheers!  I`d like to thank zBrush for making it all possible,1
Its an undeniable truth.  I suck at talking to people.  No good at making a connection.  i come off as either strange or distant,0
"I gotta say, I feel bad for everyone in NKorea.  They`re starving, and they have a crazy in charge who endangers them daily.",0
_tastic Great  cant you twitter from there?,1
Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend,1
It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!,1
Okay will work on that too but please remind me again,1
"Feeling so rough today, just want a cuddle and some sleep",0
I listen it right now - so much fun!!!  No I just have to get it somehow,1
"awww, a very happy birthday to him",1
"you work really hard so, sometimes you need a break, haha.  so, yeah...just let me know if you need help in anythin`.",1
"Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT.",1
congratulations! woootwoooo!   great game!  nakaka-hyper kayo!,1
Sorry for your loss.  I know how you feel.  She or he was a lucky cat.,1
would that just eat away at your masculinity? What masculinity did you have? :p haha u`d probs beat me tho  haha xo,1
"Yogurting. Home from lady Mona`s, on the fone w no song from Yoplait. Lookin forward to hrs w  tmorrow & rehearsals  Gnight all!",1
Still soo tired..not ready to get up for the day...work again,0
"me too, it sucks",0
"Going out to Miranda shopping centre to spend time with the family, before going away for 2 weeks to Malaysia. Gonna miss them!",0
I love Broughty Ferry,1
The seat was a nice place to go,1
@_Mintyfresh Thanks very much!!,1
My mother is taking Gambit to the vet today. I hope it`s nothing too serious.,1
missing mrs mcfox,0
_miacherry morning kik enjoy your breakfast,1
at last i wr0te again....got bored the previous dayss....,0
She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),0
Internet is getting **** slow today..,0
Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT,0
oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,1
Fighting a migraine   Medication is almost working.,1
"Swords make everyone sexy.  Oh, Harold.",1
Excited for Rove tonight! Jennifer Garner and Gina Riley!,1
I def will. If anyone leaves the room for a second he has to follow. He`s a really great dog otherwise so far.,1
is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!,1
Working technology! I love you WAZ!,1
I`m so down again.  I wish I could share my problems with someone...,0
likes patricia`s dress,1
urban think fail. chai latte is not good there,0
"Trying to open a .docx file on my virtual system while I`m under the dryer. But it only has Office 2007,",0
Yes! That sounds like a great idea. Message me on LJ about it,1
"Tweet **** ? I am up to 10,000 tweets",1
"You`ve got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it`s what life is for",1
Your window ledge is decorated quite appropriately. I love it,1
goodnight everyone.,1
idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties,0
morrrning. time for school. (: time to learn!,1
Partied long and hard...goodnight Twitter see ya in the mornin,1
bed. with stomach ache,0
my computer is being stupid and wont let me vote  . if i could i would vote for u.,0
i miss you!!  stupid work!,0
"Gettin some fuel, too bad no one is reading this!",0
"KH is the only thing I`ll be a weeaboo about.  I still prefer it in English but I`m impatient, haha",0
that sounds awesome..,1
Everything is annoying me today,0
How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them,0
I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.,0
is still sick  sigh,0
"wooo what a fight !!! goooo Vicky , i am with you",1
"you two are hilaaaaarious, I love it. Vernae where have you been  ?",1
**** my life.,0
feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9,1
Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway,1
omgggg!! Hawaii!! That`s amazing!! I wanna live there,1
"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out",1
i absolutly love kill bill vol. 1!!! I think lucy liu is sooo gorgeous!!!!,1
"_by_spork haha I like it anyway, although i miss the spork in the pic... where did it go?",1
ohay clean teeth,1
"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that`ll never go away...",0
"Also, HAPPY STAR WARS DAY!!!",1
Good morning in Twitterville. Off to work I go...Chat @ all of u later,1
Well... I hate to leave.... but I must sleep! G`night y`all and hope to chat later!  Enjoy my li`l night owls!,1
Got to go shopping with wife down to Tesco`s. I knew my day was going to well.,1
Morning all. I appear to have a bit of a sore head. Perhaps the bag of pork scratchings for dinner wasn`t such a good idea,0
_2008 don`t be sorry  you can race for charity or just for fun. I do this one for fun.,1
"haha you didnt see my macbook or my 24`` imac in that pic, so feel extra jealous lolll",0
"can`t wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits",1
hey!  sorry for the late reply.but i do plan on posting on both facebook and twitpic.,0
#followfriday thank you!  I`m still not even close to what I had as,1
work was splendid,1
At pool in Orlando got new kicks  going to seaworld tommrow miss my best friend,0
Father is staying home and conference calling. Sorry,0
Why are the sinks in hospital toilets so low? Now the **** of my grey suit is spattered with water! Just in time for Physio,0
: I like your crazy and witty humor!,1
Well best of luck,1
yeah it does...i had fun today...i regret not taking that cup now...it was awesome...i must find one just like it now,1
going to eat rice and fried chicken from sederhana  the padang restaurant! yummy!,1
"i dont even have a WII! b likes xbox, so that`s what we have  do you use it?",1
ughhhh.... sad day.,0
"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues",0
wishes he had realized his wife hadn`t held onto the debit card before he took a long walk to get lunch and not after.  GRRR!,0
How is she spoilt? She`s like 10? 11? That was hard for her to be put up in front of 14m people.  She`s really young.,0
That`s great news,1
school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!,0
I alreay feel the hang over. Soooo worth it,1
he`ll be 3 in july! I`m just soo stoked!!!!  Especially since he sleeps with us LOL  He refuses to wear diapers anymore,1
_henrie i would still rather be in your shoes instead in bed bc i work from 10-9 tommorow. i love cold weather.,1
Have $#@&!!! Malware on my work PC!  I miss having an IT dept,0
Can`t wait for  live! It`s ages away but still I should do a  and plan what I`m going to wear lol,1
"ah its getting there  still a fair bit to go, but it`s coming together fairly well! aw  where are you from?",1
Lol @ me and  whispering so we don`t get in trouble and being almost 30! Feels great to be home feeling like kids,1
http://twitpic.com/4jcf1 - Looks great!  Love the way they did the bottom.,1
"I know, thx  But I`ll be ok.",1
Hah! Thanks.,1
Nice start to the holiday!,1
Took me 2 times to get over the wall. What killed me was the 150 lb dummy that you can`t drag. 12  seconds over.,0
I accidentaly slammed my finger in the trunk,0
**** it! Must be Morrisons then,0
That was ****.,0
NOOOOO I hate traffic,0
!! I miss you too.,0
I am so sorry I missed your tweet  I was on a nice long chat across the border with pastel. Did you want the recipe? email?,0
cupcakes gave me heartburn,0
Jumping im the shower after a long day of work  it shall feel ahmazing I CAN MATH!,1
pandora is blocked at my work  bummed,0
They never cease to amaze me.,1
"'They say I look yummy & they want a taste, but I`m a human not a sandwich.' LMFAO makes me",1
no panasonic charger.sorry,0
thats much better than the flu syndrome!,1
"2.5 years here & left Dell OKC for the last time. And being the geeky girl I am, I waited to cry until I got in my car.  Love you all!",1
My windows open and its not that cold ahahah,1
My favourite photo (that I took) from last night: http://tinyurl.com/oto5sz can`t wait to see `s pics,1
just email em to the email i gave u thanx awesome person,1
happy mother`s day! everyone have a great day and make sure you go see ya mommas,1
Trance or Drum`n`Bass are awesome for working!!  *dances it out*,1
"OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all",1
Just got back from  `s party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother`s day,1
yay Happy Mothers Day to me  Screw burnt breakfast in bed I`ll take some E.  (erniehalter live > http://ustre.am/2VkO),1
LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere,1
yaaaaaay i get to see you too   looking forward to cupcakes and fun.,1
"_xox  Oh god, everyone`s dying.  But it`s mainly justin depressing me",0
"i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",0
_watkins Oh my gosh ian i always miss you when your on,0
Good morning! I`m just woke up it`s Mother`s Day,1
painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn,0
SUPER BUENO FTW!!! I am so proud of you guys.,1
#fieldnotes I ordered some on the 8th and they still haven`t arrived. 3 weeks and still no books,0
watching Jon & Kate plus 8..can`t believe they`re divorcing,0
"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn`t here",0
oh I am so sure they do get everything. They live their like celebrities,1
"My poor wife.  I`m laid up for another 6 hours on doctors orders, then can`t do much and she is dealing with screaming baby",0
gotta love how im waking home at midnite. dangggg pray for mr. im so jumpy,1
looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.,0
Well can ya please send some luvin to    im sensing deep fiery anger surrounding his presence right now...,1
Just got home from a work.. and not looking forward to it tomorrow morning! Oh and tomorrow night! Great,1
:: I know the feeling  Its a little depressing :S,0
_Schulz lucky u;-) no park for me  maybe for a short period ... i really have some stuff to be done untill Wed ...,1
**** you and your hot weather - it`s freezing in Oz at the moment  I miss summer..,0
I`m glad that I called him cause our relationship is clear now. Just happy to hear his voices eventhough he`s absent from school,1
Uh-Oooh my throat is scratchy,0
man i wont be home to co host with you!  xo*blair,0
"Haha, yeah. It was here and there before but now it`s constant",1
didnt do my devos...  hopefully my day doesnt suck because of it.,1
"No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!",1
ughhhhhhhhhhhh  :/,0
lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol,1
"lol - that`s what hubby`s are there for, to think their wives are nuts.",0
apparently even Novell Moonlight doesn`t work on my Jaunty,0
people with mustaches get super powers and mustaches. no fair.,0
"Bad day, just got worse...",0
"For some reason, Corona Light tastes so much better when I am with you than it does when I am alone.   http://twitpic.com/67wa0",1
Happy Mothers Day! ..ok..seriously..good night,1
Trying to recover photos after a problem between Windows and my XD card. Result: shots are all half visible  **** Microsoft...,0
"Wish I could listen but because I`m from Canada, the website won`t let me!",0
_**** not as yet... i would just like to know if its okay for your mum before ask my mumm  hopefuly there gonna tell us soon!!!,1
I guess you are not interested !!,0
I hate funerals.,0
The sun is out here in Melbourne! Happy Mothers Day to all the mums out there,1
"I don`t know what that means, sorry",0
just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!,1
