tweet,sentiment
"OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes",1
"feelin depressed ,, i miss you soo **** fcking much besties  ..i wish i wouldnt have left yt",0
Thanks! and to you as well!,1
poor thing. come watch tv at my house  lol,0
: i miss you,0
$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,1
"'might be interested' - thanks, I was: I came, I saw, I winced..  too much like Flatland http://bit.ly/12f0y",1
Cavs has the easier route than Denver.,1
Oh man now it`s raining...seatbelt now buckled...thanks bates for wishing I have a blow out and flip and burn up,1
"#bgt Aw bless her, my stomach sank when she first whimpered but good on her for trying to carry on. That`s nice of Simon to take charge.",1
i love you more than you`ll ever know.,1
"Aw, thanks. Slowly getting over it.  Yep, he tweaked his knee late in the third. Basically stood still for the last 2 games.",1
"writing out mother`s day cards to mom, aunts, and AMYYYY can`t wait for her to be a mommy",1
happy mother`s day!  http://bit.ly/6fGxd,1
"http://twitpic.com/4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother`s day!",1
"Yes,it`s beautiful and i`m fortunate to live in the thick of it..Very relaxing",1
happppppyyyy mothersdayyyyyyyyy  mummy you are the best,1
TestFest was weer een groot succes,1
Just getting back into the swing...Still sore from my surgery  and tired...Coffee time!,0
"aw thank you sam phil, i love you",1
Star trek was SOOOOO AWESOME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Spock and Kirk were hillarious!!!  Im seeing it again. sooon.,1
"I just wanted to say, that you have the best screen name ever. That is all.",1
_crow he`s happy because hs is there haha I know we would be,1
aw.  I`m glad you do. Where would we be with out one?,1
"is going to be in Cincinnati all day Sunday...visitin` with an old friend/brother from Korea, then a date with someone special",1
thinks SG is wonderful,1
"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",0
yeah same here... I have a bit of headache too... ick,0
Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs,1
"'suprised' mom with a cake and a present, because it`s mother`s day!  dad had bought flowers. : >",1
"Thanks to all the people who added me on Skype  If you want to add me, my name is same as my twitter name, and my YT name, and Blogtv, etc",1
() Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,0
Sooo.....I`m kinda o sick n tired of the bs that guys dish out  !!!!!!!!,0
_Songs I know  Especially since the summer is such a boring TV time to begin with.,0
_MandM Helaas.. En thanks!,1
Ahh okay makes sense to start the preparations now then,1
"So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun",1
_Kill_Boy I know the feeling,0
I LOVE pb & banana sandwiches!! Still a fav of mine,1
"yeah that`s trueee  i can`t wait till the tour dvd comes out, that tour was so epic (: and the backstage material is hilarious",1
I would but you`re too far away,0
missing his voice,0
_elaine Our chandelier is here! I seriously don`t know how 2 get it through our door without sending it crashing down our steps,0
"that`s family for you  imna crash, woke up 630 3 days in a row....lol",0
"What you said about aj made no sense,hahaha. What were you talking about? And I loved that picture of you and colin!",1
I don`t. I hope it takes them a good long while to recover.,1
that sucks man,0
HollowbabesHere comes the utter shite #bgt <I completely agree,0
Goodmorning world!,1
"After being down for several hours, finally my site is back online. Silly DNS setting mistake",0
http://bit.ly/sJDLp  - Great Song! Cobra Starship Feat. Leighton Meester,1
Lots of noisy peeps outside,0
Watching Body of Lies...good film,1
so tired.   only need to be here another 30 minutes.,0
just wants to get it over and done with. I miss working,0
once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid,0
RIP Robin from the Washington Park library,0
..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....,1
"_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel",1
"Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!",1
"no he sabido nada de ti, this is making me a bit sad I must say!",0
eating my tito`s home made ice cream  yum!,1
Just finished watching He`s Just Not That Into You.  Loved it.,1
"Going to bed, busy day tomorrow...Happy Mother`s Day Madre! Te Amo!",1
great night! great peolple!,1
8 of my 11 followers are random spammers,0
I want the rain to go away! There has been too much of it lately,0
The Disney Store is not treating me to well with hours  I realy want to go on 6/13. I willdo anythig to go to the show ;-),1
decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....,1
i can so sympathise with that,0
Afternoon from office  My cubicle has been moved but not the system yippie! Mine is one of te few surviving 'good' system..,1
i think they play michael buble in Heaven. He`s that great.,1
romance zero is funny,1
And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!,1
_ranjan Did I ever mention what a nice and awesome dude you are?,1
"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",0
"so sorry to hear that.  I lost two hard drives this year, I know the feeling",0
u were doing good with the replys now u fallin off sad face,0
what did someone do? and good morning,1
"Yeah, it`s work. It`s been busy all day and I`m tired and hungry.",0
A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,0
Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.,0
Not in a good mood.  My mama`s away with my sis so can`t talk to either of them and my boy can`t see me this weekend as planned.,0
you are a good child.,1
ok peeps have good morning I`m going to bed    hit me up later,1
Ugh... Waiting.... Interminable...,0
"i have twitter, sooo i`m pretty **** cool now",1
they got attacked by the club,0
"Just been bitten by SmoothStreaming, it doesn`t seem to work for my client`s linux users...fan-fricking-tastic",0
"G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",1
Had some lovely sugar puffs and just been playing with my amazing dog jack,1
is at cindy babys house......taking in these last fridays we have together  DR!!! i hope,1
"watching Cavs game. LeBron James, my newest love!  36 pts for Cavs, 17 by LeBron!",1
"Goodnight. Actually, great night. Seeing Daniel tomorrow!",1
"I`ve got sunburn on my arm  In better news, my new Guitar Hero: Metallica game came and I beyond happy about that.",1
hurts to be you! Sunshine all weekend and you don`t get to play. That`s sad.,0
My goodness! I go single and **** goes crazy! Haha. **** this. I like being single too much. I do what I want...holla!,1
Wish I was @ wembley,1
Justin`s blanket shed black lint all over my white skirt.,0
Scramming a little early. Nibs sounds pathetic.,0
Fast & Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,1
haven`t worked there for a long time but kinda miss it! I miss anna  seen her? i`ll prob be in SLO most of the summer! you?,0
Thanks for the info,1
"srsly, nobody evr reply`s 2 me.",0
"Nice skillz Nick  x love always, Marjorie & Jemimah. Sydney, Australia.",1
is sad to go to work cuz it`s TermiNeda`s last day...and little monkey`s last day too,0
Made it to Wisconsin... Now off to Golden Corral again! dang! lol we missed the graduation! tho  Dang!,0
We wasnt invited to yall get togethers either! Then  and  was playin security and told us to be quiet!!,0
prom tonight.. too bad im not going to be there,0
My student just walked in balling.  She just witnessed her dog getting hit on the street.  I don`t know what to do to cheer her up.,0
Omg i`m going to robinson with tyler wfm. And i freakin miss anthony  ugh today kinda sucks. Lex<3,0
#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it,1
"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me",0
Shelf from Ikea fell off the wall. damage done...about $78.95 worth. Or at least thats my estimate.,0
Haha and you should! State pride is important,1
Found out that a schoolmate died of an heart attack this morning. He was barely 35  will miss u bally!,0
Nice...I`d like to be there...but it`s too far...  I`m from Brazil... kisses and have a nice day!!!,1
Not excited of blowing out another candle today... [as when I was a kid!],0
"when u go, LMK. Let`s go together",1
happy mommah`s day to your moms  http://plurk.com/p/stqya,1
I know Buffie. I am sitting in my office instead of going to see Ms. Kane. Major bummer,0
"mothers day, happy mothers day mom",1
Sunburn is not as fun as I remember,0
Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,1
listening to some bands recommended to me by Sarrah  i really like the friday night boys <3,1
You really are always dirty!!! Ha ha!!!! Do you have a **** addiction???,0
i am Marina and i sware to God i`ll never again end up studying French till 2 o`clock at night EVER AGAIN...too much drama...sooo sleepy,0
"_jean Now that I think about it, when I get to the States, they`ll probably still be touring, so they won`t be there  Dammit!",0
That drives me nuts.,0
Why are CDs in HMV so overpriced? ï¿½12.99 for ? I hate having no money,0
_another_1 yeh I can`t even imagine.... good luck to them,1
i need to write really bad. can someone go get my diary from my flat for me,0
"let me guess ... ran a few miles?  Respect dude, I can`t do it.  Maybe you should train me",1
my heart hurts too.,0
"hungry, but don`t have an appetite",0
god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn,0
Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,1
I still have a lot of time on my stupid contract...  18 months before I can change providers,0
"me and my friends are just sitting here and searching for pictures on google   haha, my friend found pictures of her father! haha",1
traumatizing moment of my childhood. my dogs massacred baby bunnies and my brother and i got out the bb gun...,0
"hi again, sorry was going to pass on your email to my assistant (Rel and Soc) and lost it. dm it to me, pls?",0
Wrestlefest was fun! Now tune into www.latalkradio.com from 2-3 sunday and chat with me,1
And maybe you will get the statue and sainthood you are seeking.  Win-win for all. Can`t be a victim like your people.,0
"Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",1
is listening to 'La La Land' i love it,1
Wow. That hurt way worse than i thought it would.,0
I don`t think I like this Roy Williams who dissects frogs while still alive >  You look like Chachi from Happy Days,0
_in_love scanton?! that`s farrr  elaine got her cartilage pierced! it`s so cute!,1
"...wait, I lied.",0
happy maders day,1
"Star Wars day? I didn`t know there was a such thing  May the force, be with you <3",1
"Thanks for the R, but, sorry, the LOTR was spam.",0
listening to ryan adams and being sick,0
Lucky you...my day has gone by with large amount of boredom...and a little stress. The detalis can get a bit gruesome,0
not impressed....! it might go away if you complain too much!  x,0
Oh my gosh! My hair is so short! I miss my long hair!,0
"I have class tomorrow and tomorrow is Saturday, I hate having class Saturday",0
It`s Hollie spelt with an `ie` not a y!! She made me cry on BGT tonight  Gxx,0
I am sorry that you are feeling that way.,0
It`s already over? ****!,0
Thanks too,1
POL! Is this song from a new album? I am really missing out on UdD!,0
"Oh dear, what a rotten life you lead, NOT!",0
weebo is dying,0
Oops spent too much already lol 50 quid gone,0
"_xo  wicked , what time you leaving? how come you cant stay the night",0
got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,0
wants to go home and see Erin,1
"We are in the State of Cheese - YUM! Green, moo-cow pastures everywhere, and super friendly Lutheran`s too",1
No. That would be too easy. All I have is the user manual which is not enough for me to claim his bike,1
"Oh, ouch. That hurt.  **** washing machine is out to get me!  <.<    >.>",0
says numbers are all good - all that`s left is the white blood cell count.  http://plurk.com/p/rqo8q,1
Startin to get a head ache!!!! Uuuggghh!!!,0
_654  it`s this damp weather...,0
"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!",0
"okay, thanks!",1
need a camera blower.. my camera censor is dirteeh..,0
no.  and she was suggesting it for loan deferment,1
Same to your mom too pril,1
"Dinner with Ali tonight celebrating her first day at the new job, will be near Trader Joe`s, might just have to stop in",1
Same here - coffee is the lifeline to all things good,1
Car-warmed Sprite tastes like sore throat,0
I`m enjoying this Sunday very much. No parents. No revision. Just like any other Sunday,1
I really want to go see UP!  haha. Tooo cute! (:,1
"oh, joy. We have the Elmo potty video too.",1
"I need a friend right now  , I feel like mmmm ... sosad",0
"Oh, and yippee for Lyn-Z Way who gets to celebrate Mother`s Day for the first time as a mother.",1
they have nice cakes  why can`t I like them? Haha and you should! That`s sooo gayy though,1
Mad because quiz 5 answer on the BET Ford Fusion sweepstakes are all wrong,0
"I forgot, Happy Mom`s day.",1
Day 8 of the 30 Day Shred and Day 5 of Special K Challenge... I feel fantastic.,1
ok.  i got my nails done to day an the are sweet.,1
gutted - the handbag I wanted has been sold!,0
"Didn`t think of that.  Why can`t people just be nice? Why would anyone think it`s ok to say that, much less make a movie.",0
"I hate to say this, but CLA really should have had a press conference or something today.",0
Pooping in a Pennsylvania rest stop!  I hate using public toilets,0
on jacksonville beach walking in the cold **** water   but have to work in the morning   ily <(`-`)>,0
_kap But I think it`s cute.  Do this every night okay?,1
"has had a wonderful day with some gorgeous girls, followed by dinner and drinks with the Swedes",1
Wonderful! Let me know what you think. Not light reading,1
chillin promoting muzik...not eating  lmaao,1
_nicole http://twitpic.com/4t6qx - i have the exact same pic except it`s my hubby & my chihuahua tucker   very cute.,1
ahhh I`m drinking some too!! And bride wars is really good,1
I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we`ll see!,1
Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?,0
"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",1
"Had a nice concert yesterday. Nice location, nice people, it was great. But I have a bad cold since yesterday night  Being sick sucks!",1
ughhhh.... sad day.,0
Open office 'writer' is weird. I need Word to open word documents correctly,0
Monday and I am at work and the legs are a still hurting a little! Smile,0
o iight we gonna miss you tonight,0
awwww  nsty when ppl make fun of someone &  laugh their asses off; when the see ur not laughing that shoud be a HINT! Wrong,0
that sucks!  how old are you actually?,0
"yeah but there are like 5,000 types of snakes..and it`s wicked wicked wicked hot...and idk. i don`t think i`d like it",0
taking sad to a whole new level,0
"getting ready to start my work week, it`s so not TGIF for me!! It`s monday",0
says ptour2 tom.  hello school again. ****! http://plurk.com/p/x15fh,0
my sidekick is awkward flashing. oh well. leaving my mommy out her flowers and stuff,0
im determined to slarm around my house and eat egg sandwiches. and smoke a few bowls. sounds like a splendid evening to me,1
I ate a foot long from subway like an hour ago! OMG! I`m happy and full. I hadn`t ate since b-fast.  happy Lis.,1
what good role models...  i like how yinz think!,1
eye still hurts  I Think I`ll go sleep now...,0
Will cook a sumptuous lunch today,1
lol thats the highlight,1
My Power was cut off  thats where i went,0
my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad,0
Is bummed out...i don`t have even one testimonial on Flickr.,0
Work is an evil ****. That doesn`t let me check my text messages,0
keeping it chilled.,1
"finally gave twitter a try, will find out why is it sooo popular ... hope i wont be too hooked",1
Good nite everybody!  <:Baby Boy:>,1
I **** miss that band so so much,0
Love that song! Happy Monday,1
"is having a well-deserved break today..NO PHONE CALLS, NO EMAILS..only plenty of catch up movies to doooooo",1
just email em to the email i gave u thanx awesome person,1
WOW i just drank a drink of water - 12 ice cubes that took ages to melt. i now have brian freeze,0
"Loved your blog from the MusiCares event, good work",1
"hey!, which song was that? I would like to listen to it",1
"watching #f1. I live near Montmelï¿½, I`m so excited about this race",1
"Alright! Party was a success! We all had fun, & now it`s over",1
not feeling well at all today! ugh cant I just go home.,0
caught me at lunch today... you were correct of he stalking me,1
to my pretty lady  HAPPY MOTHER`S DAY!!! She`s the mother of my future son-in-laws,1
Wish you both a very Happy and Fabulous Mother`s Day!,1
LUCY IS HATING ON MY GWEG!,0
had a nice brunch by the bay.. Thank God for Mommies!,1
"i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren`t 24hrs here anymore",0
HAHAH you know you loved the hannah montana movie  it was aweesome,1
_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,1
"wow my grandma passed away....I`m too sick to even think, I know she`s in a better place now",0
_1988 cool i wish i could av gone 2 da 1 he did where i live but i couldnt,0
_Ho Naw; it was before the 15 mins bug (where tanks would stop spawning after 15 mins)  I`m glad I get to keep it,1
"Brilliant day today, got the car washed and got a washing done! Just have to go to work in an hour",1
"YAHOO! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, & hanging where Jurassic Park was filmed!",1
i have 2 friends going  so jealous,0
thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y,1
u think u have bills Ha!Ii just finished paying mine that`s y I`m broke,0
So wish the Carlton game was on live  stupid channel 7 lol.,0
wishing you all a happy monday and a wonderful start to this week ! Make it a good one,1
_ I don`t see how there could possibly be another choice.,0
"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",0
Good Luck.. mine 3rd day today !,1
Oh Mother - Christina Aguilera. Happy Mothers` Day to all the mamas!  ilovemymommy! <3,1
yay dad agreed to pay for my tuition and equipment! yipee not till nxt jan tho,1
Wild Oats Pinot Grigio = v easy to drink,1
OMGod I`m soooo tired    I don`t think I have the energy to film today lol,0
"Watching 'All the Kings Men', It be pretty good so far!",1
argggggg car crash tv its just sooooooooo horrible to see her like that  #bgt,0
Everyone`s talking about the goodies at #BEA09.  I wanna be there.,1
"Had a great weekend with One, hanging with Nick & Brendon, church this morning! Can`t believe Loretta won the Mothers Day raffle again!",1
it`s nto as good,0
bahhhh.. cold weather is making my teeth hurt.,0
lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye,1
"Im feeling so nostalgic. Im sad. But happy. I don`t now how to feel. It`s over, but not at the same time. It just feels over.  i love you.",1
I doubt I`ll get one to be honest,1
"Sadly not, no. They`re his colleagues and it`s a work party",0
"Susan Egan, I love her! And yeah, it said I would have a pleasant trip.",1
just got home from the show opening.  fantastic. thanks to everyone who came out,1
"You got it! YAAAY!!! I was really worried your phone wouldn`t fit, so glad it does!  Happy Mother`s Day, lol!",1
so you should. You`re a fantastic actor it`s about time you got some recognition for it.,1
lucky kid...i so wanna see loserville  pity im in oz....,1
all good! Take a rest,1
baaha  & healthy choice my friend! (:,1
a lovely weekend thank you  Whats it like where you live? Exciting im sure  night night ****,1
just answered you- never learned how to write in French- just basic stuff-,0
"Oh, don`t spoil my fun, lol",0
"S`ok, trying to plot alternatives as we speak *sigh*",0
Nungguin my Sista in law lahiran di RS Asih...kayaknya sih sore ini lahiran. Yeayy another baby girl in the family,1
awwwh u stuck in traffic  booo!,0
so **** tired. didn`t get home till 5:30. work at bjs at 12:15,0
Its offically mothers day!! happy moms day!!!,1
"haha, nice wheels. Victoria will be doing her own peddling thankfully, the boys will get the free ride",1
I`m so mad I cant go to that...you`re like an hour away from me.,0
"OK David, talk later  Have a great dayyyy ay ay ay ay",1
very bad.,0
My dad`s telling me to travel alone from now on. Not that I have a problem with that. I`ve done it before and it`s boring!,0
thanks sooo much lil sis! you should have gone with us to the bird park.,1
"No ways. If you can nab a youngster, go for it! My best friend swears by younger men - apparantly they can go for longer too!",0
aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,0
it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,1
doesn`t want to go to work....,0
Okayyy  you can read it to me cause then I`ll feel special haha.,1
Got to go shopping with wife down to Tesco`s. I knew my day was going to well.,1
im slowly losing followers one by one.,0
sounds good!! Can`t wait,1
Happy Mothers Day to Heidi Klum,1
lol! I don`t know! but you dont need the plant! I`ll give you a hug instead! Hugs!,1
"Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",1
aww such a cutie,1
Have $#@&!!! Malware on my work PC!  I miss having an IT dept,0
"CVS is that like a genetic brand?Poor you,my hubby gets bad allergies..no fun!",0
Happy Mothers Day!  Love your Mom...,1
"Ugh, still sick. This Calgary cold has lasted forever.",0
"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...",1
Dang it! I REALLY look like ****!! Sigh only had 35mins to shower and 10mins to get ready,0
Roxy was right. This palmade stuffs pretty cool,1
"wow, that`s cool  bytheway, i love your new TV show",1
Happy Mother`s Day to all the mothers out there! Do have a good and enjoyable day,1
i canï¿½t choose one  i love all the songs on LV&TT;bt if u like... Read More: http://is.gd/JkVF,1
i have no idea wtf im doing,0
and now I am starting to feel really old.,0
I have so much stuff in my car that I can just feel my MPG going in the toilet.,0
At home sick.. On a friday...studying is all im doing at this point.. My weekend is so ruined,0
Jus sittn here thinkin....wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,0
"You`re not the only one surprised that FreeTDS and UTF-8 don`t 'just work'. But you`ll get it right, eventually.",1
I do too!! Sounds interesting,1
Is upset that he didn`t get his 24 fix tonight,0
don`t you hate it when you finish all your work and there`s still 1.25 hours left of work time,0
"Yes, you should go see Star Trek!  It`s sooooo much fun!",1
"The internet is just being a big fail for me today-- not only is Twitter its usual semi-flaky self, but Facebook and VRBO.com, too  Boo!",0
Rachmaninoff makes me a happy panda.,1
I`m sorry about your car. I feel for you...,0
"has anyone else seen this? the  DM notification email says 'reply on we web.' i am all for cool accents, but it`s weird online",0
oh lucky u!! i need to send mines away to get fixed,1
Have a fantastic time in paradise and drink a few Margeritas for me,1
"EVIL CREDIT CARD COMPANIES!!  God, and just when I was starting to *build* my credit again - I get this stupid `ding` from them!",0
"_xox  Oh god, everyone`s dying.  But it`s mainly justin depressing me",0
Will miss my baby for 2 days,0
"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well",1
Enjoying d view @ sg flyer,1
I`m sorry darling... I`m all over the place tonight.. I didn`t mean to neglect you..,0
Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn`t as strong,1
just watched yes man. bahaha. that movie is messed up,0
That`s better than Missy 8 telling me I should be on The Biggest Loser,1
"Just wanted to say, positivity is doin me good! Change it up! Won`t regret it... Forsure..",1
"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",0
Thanks and Cheers back at you.,1
what a cute dog,1
grr @ naplan. just finished my commerce & geo exams  good luck (Y),1
I AM OFFICIALLY CELEBRATING MY 400TH TWEET. Wow! I am so proud  Its great.,1
giv ya mom n gman happy mothers day,1
Thank you guts for 360 followers! It means a lot!,1
`Look at the tadpole`... `No! ... Look at me!!!` ... Foolish dog  http://yfrog.com/05ixbj,0
"yes! its finally friday, and im stuck doing projects",0
Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o` clock,1
I like Rio Ferdinand - when he`s wearing an England jersey.,1
"'Your gonna miss this, Your gonna want this back, Your gonna wish these days hadn`t gone by so fast'  So true I already miss this year",0
"_griffiths There was a good atmos. I decided to stay til closing, very funny!",1
- had a great time at the `block party` - so did mackenzie,1
Is still tired  due to late nights out and work and has to b up early again 2moro 4 work bad times!,0
"But it is our reality  , we must survive. What doesn`t kills, makes stronger. PA`LANTE LORE !",1
"Today isn`t going the way I planned.  Early lunchbreak & I may not be back til Mon. Weekend gonna be fun with friends, tho.",1
sitting around doing **** all....tired,0
enjoying my coffee with this super delicious cookie,0
i would love to come visit you in Korea.. next flight that is under 100 i am there!,1
did you really just call me Ma`am...wow that was the reality check of the day  lol,1
"I`m glad for you  I`m fine, thanks. Just another night full of M",1
I`m So Mad I Wont Be There!!!!!!!!! UGHHH!!!,0
When we got more followers we gonna have a competition.Hope you all look forward !,1
Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards,0
_HotSawce owwwwww! gooood morning,1
happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,1
great show today,1
"haha.. yes, i`m jealous! i don`t have money to do all that!",0
Two words: hot pockets. Most delcious food ever created,1
so true...and so poetic! beautiful,1
"a surprisingly good day, now its time to sleep. hopefully sweet dreams await me",1
Hey guys! can i ask; what item did u guys put up for ur talent show? i am such a BIG fans of both of you! whoo!,1
I`ve been readin your last few twitts. I hope your ok,1
"Wanna know a not fun way to wake up? Having a panic attack and not being able to breath for no **** reason, that **** sucked",0
"There are 3 other Drs. in the office and only mine does this  It drives me nuts, especially when it is an appt. for my kids.",0
"Tomorrow is Mother`s Day! What did you get for your moms?! If you don`t have a gift, just tell her that you love her.",1
shuuut up  stupid.,1
Not  looking forward to next   wednesday at all,0
Missing my baby ducks,0
Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,1
"I`ll have to watch it soon then!  An I love, New York? Sweet! I`ll be on the lookout for that.",1
just got home.  errrr... V.Luna hospital is so far. :|,0
"Just came back from my first city rooftop party  Man, even when you`re next to THE New Yorker Bldg, it still gets pretty windy up there.",1
Aww Thanks!    Glad I appreciated the weather so much yesterday!,1
blimey! You`re still suffering?!!,0
"**Jaw Drops** **Gasp** Whatever do u mean? I`m as sweet as pie  Allow me to re-introduce myself, I`m Coach & I`m a Cancer & u?",1
"_007 Don`t worry, they`ll get bored of it! Just hang in there and don`t give in!",0
`You Are What U Eat` isn`t EXACTLY true.. `You Are What U Digest` TodayISaProsperous &Productive Day! ThankUJesus!  BeYEBlessed! hee hee,1
"I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",0
You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,1
FC is finally up again. it`s about time. i hate that this keeps happening,0
cry baby. janes joplin what is this? munsay music. but i dont know wich **** day i  am today,0
Happy Mothers Day to all your moms!,1
My computer dies soon  - its so much virus on it but my virus scanner  cant find it :S,0
stupid wireless!!,0
is 99% sober at Brittney`s with Becky and Brit  <3,0
well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away,0
ugh but they are so unattractive! u might as well drink from a regular glass. i really dont like them,0
"had a cracking night last night, don`t think i`ve ever laughed so much  nice, lazy day today woop!",1
finally Mike0hh`s birthday <3 can`t wait to **** ruin it,0
"Good to see you hear as well, Andy!",1
Happy mother`s day to my sweet mum,1
Aaarrrgh! I sooo want to see  at MSG in August but dammit the decent seats are expensive. Booooooo recession!,0
wish you were sluttin it up w me  waaaaaaaaahhhh!!!,1
apparently were not as good as the Brazillians tho`,0
Oh it`s been so long I can`t remember,0
hahah im way too lazy to check my phone  ooo michells! are you wtaching the recruits?,0
aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it`s about,0
Happy Mother`s Day to all the moms out there! Just finished having lunch with my  relatives. I wuv you mommy and granny.  HAHAHA.,1
is up with a nasty cough i cant be sick i have a huge weekend ahead of me,0
OMG! It`s the famous Amanda woman person thingy!  HUGS ALL AROUND!,1
Is too much of a bro,0
_Da_Realest hehe hell. I`m finna qet to drankin DAMNIT.,0
looks can be deceiving,0
I`m scared to set the pw on my BB bc I might forget it & end up losing all my data. But yet I have financial info on it. Catch 22,0
Aw  yes we had it out for weeks got asked to return it in end! I wish they had just bought it for me! never mind ??,1
",:Mother, Happy Mother`s Day.... and to all Mom`s there......  God Bless yhaw all... ?",1
Going to the Chiro to see what is wrong with my bum ankle.,0
we`re getting another puppy  ... not cool... really,0
trying to learn to tweet!!  it`s all good I hope..,1
wow. sounds heavenly.  we`re just doing a quick drive to north carolina. i can`t wait,1
not at all happy...dont know what the reason is,0
"Oh, my God..... The end of the first course))) don`t believe in it) but, yeh, so many exams  La-la-la// everything is wonderful!!!!!!!!!!",1
Im goodie. I feel like we are so disconnected,0
Why am I having such a hard time falling asleep,0
"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold",0
going to look in the refrigerator for a taste snack to eat,1
surgery effin hurts,0
well she likes it so i call it a SUCCESS,1
Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!,1
1000 = make sure it has the word poo or balls in it  Underbelly DOES suck balls... I gave up on it in wk 3.,0
Photo: hannahisdead: omg i wanna read Pride and prejudice and zombies fuckyeah zombies  http://tumblr.com/xol1qyw8v,0
Happy Star Wars Day,1
"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying",0
"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!",0
Saw Fiddler with Topol! The girls LOOOOVED it!  Next month... Annie! 7th row! *can`t wait* Trip 2 the music store for Fiddler sheet music.,1
HAPPY MOTHER DAY JANEY! EVEN THOUGH IDK IF YOUR A MOMMY!,1
ISP all sorted i gather?! cheers for the bday wish too,1
gonna knit a felted heart toy for mum for Mothers Day. she`s so great (not really) she loves anything i give her  luv ya mummy,1
is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up,0
****... It`s 2am and I`m wide awake,0
i dont wanna miss the laker game tonight! i`m so sad,0
